Agent_Breed,Policy_ID,Age,Social_Grade,Payment_at_Purchase,Attribute_Brand,Attribute_Price,Attribute_Promotions,Auto_Renew,Inertia_for_Switch
Breed_NC,22277946004,37,3,100,10.2,65.1,3.3,0,9
Breed_NC,22279288001,67,4,250,10.6,18.3,2.7,0,2
Breed_NC,22279288002,67,4,250,10.6,18.3,2.7,0,1
Breed_NC,22279288003,67,4,250,10.6,18.3,2.7,0,0
Breed_NC,22279288004,67,4,250,10.6,18.3,2.7,0,2
Breed_NC,22298918001,24,4,525,9.8,56.6,4.3,0,0
Breed_NC,22298918002,24,4,525,9.8,56.6,4.3,0,2
Breed_NC,22298918003,24,4,525,9.8,56.6,4.3,0,0
Breed_NC,22298918004,24,4,525,9.8,56.6,4.3,0,0
Breed_NC,22331695001,67,2,250,13.8,22.3,5,0,9
Breed_NC,22331695002,67,2,250,13.8,22.3,5,0,9
Breed_NC,22331695003,67,2,250,13.8,22.3,5,0,9
Breed_NC,22331695004,67,2,250,13.8,22.3,5,0,9
Breed_NC,22344356001,58,4,250,8.1,17.1,3.6,1,0
Breed_NC,22344356002,58,4,250,8.1,17.1,3.6,1,0
Breed_NC,22344356003,58,4,250,8.1,17.1,3.6,1,0
Breed_NC,22344356004,58,4,250,8.1,17.1,3.6,1,0
Breed_NC,22359035001,48,3,150,20.3,44.8,3.2,0,0
Breed_NC,22359035002,48,3,150,20.3,44.8,3.2,0,0
Breed_NC,22359035003,48,3,150,20.3,44.8,3.2,0,0
Breed_NC,22359035004,48,3,150,20.3,44.8,3.2,0,0
Breed_NC,22380065001,58,6,250,15.6,15.3,3,0,5
Breed_NC,22380065002,58,6,250,15.6,15.3,3,0,0
Breed_NC,22380065003,58,6,250,15.6,15.3,3,0,0
Breed_NC,22380065004,58,6,250,15.6,15.3,3,0,0
Breed_NC,22384427001,46,3,250,6.3,14.4,2.7,0,0
Breed_NC,22384427002,46,3,250,6.3,14.4,2.7,0,0
Breed_NC,22384427003,46,3,250,6.3,14.4,2.7,0,0
Breed_NC,22384427004,46,3,250,6.3,14.4,2.7,0,0
Breed_NC,22387800001,44,1,375,14.3,18.8,4.7,0,2
Breed_NC,22387800002,44,1,375,14.3,18.8,4.7,0,0
Breed_NC,22387800003,44,1,375,14.3,18.8,4.7,0,0
Breed_NC,22387800004,44,1,375,14.3,18.8,4.7,0,0
Breed_NC,22444428001,65,3,250,9.8,26.6,5.3,0,9
Breed_NC,22444428002,65,3,250,9.8,26.6,5.3,0,9
Breed_NC,22444428003,65,3,250,9.8,26.6,5.3,0,9
Breed_NC,22444428004,65,3,250,9.8,26.6,5.3,0,9
Breed_NC,22457606001,69,3,250,12.5,48.6,3.7,0,0
Breed_NC,22457606002,69,3,250,12.5,48.6,3.7,0,0
Breed_NC,22457606003,69,3,250,12.5,48.6,3.7,0,0
Breed_NC,22457606004,69,3,250,12.5,48.6,3.7,0,5
Breed_NC,22460556001,50,3,250,10.7,23.7,4.4,0,1
Breed_NC,22460556002,50,3,250,10.7,23.7,4.4,0,0
Breed_NC,22460556003,50,3,250,10.7,23.7,4.4,0,0
Breed_NC,22460556004,50,3,250,10.7,23.7,4.4,0,2
Breed_NC,22467098001,73,1,375,13.6,27,3.2,0,0
Breed_NC,22467098002,73,1,375,13.6,27,3.2,0,0
Breed_NC,22467098003,73,1,375,13.6,27,3.2,0,0
Breed_NC,22467098004,73,1,375,13.6,27,3.2,0,0
Breed_NC,22483143001,41,3,525,8.1,10.3,2.9,0,0
Breed_NC,22483143002,41,3,525,8.1,10.3,2.9,0,0
Breed_NC,22483143003,41,3,525,8.1,10.3,2.9,0,0
Breed_NC,22483143004,41,3,525,8.1,10.3,2.9,0,0
Breed_NC,22503222001,27,3,250,7.4,81.1,2.4,0,0
Breed_NC,22503222002,27,3,250,7.4,81.1,2.4,0,0
Breed_NC,22503222003,27,3,250,7.4,81.1,2.4,0,2
Breed_NC,22503222004,27,3,250,7.4,81.1,2.4,0,0
Breed_NC,22506564001,64,3,250,12,35.6,2.5,0,10
Breed_NC,22506564002,64,3,250,12,35.6,2.5,0,10
Breed_NC,22506564003,64,3,250,12,35.6,2.5,0,9
Breed_NC,22506564004,64,3,250,12,35.6,2.5,0,10
Breed_NC,22527418001,57,5,250,20.3,23.3,3.5,0,0
Breed_NC,22527418002,57,5,250,20.3,23.3,3.5,0,0
Breed_NC,22527418003,57,5,250,20.3,23.3,3.5,0,0
Breed_NC,22527418004,57,5,250,20.3,23.3,3.5,0,4
Breed_NC,22569858001,46,3,250,8.6,14.3,3.7,0,0
Breed_NC,22569858002,46,3,250,8.6,14.3,3.7,0,0
Breed_NC,22569858003,46,3,250,8.6,14.3,3.7,0,4
Breed_NC,22569858004,46,3,250,8.6,14.3,3.7,0,0
Breed_NC,22571600001,51,4,150,9.9,53.8,2.1,0,0
Breed_NC,22571600002,51,4,150,9.9,53.8,2.1,0,0
Breed_NC,22571600003,51,4,150,9.9,53.8,2.1,0,0
Breed_NC,22571600004,51,4,150,9.9,53.8,2.1,0,0
Breed_NC,22575720001,36,4,375,6.6,80.2,1,0,0
Breed_NC,22575720002,36,4,375,6.6,80.2,1,0,0
Breed_NC,22575720003,36,4,375,6.6,80.2,1,0,0
Breed_NC,22575720004,36,4,375,6.6,80.2,1,0,0
Breed_NC,22576671001,47,3,1200,13.1,19,3.7,1,0
Breed_NC,22576671002,47,3,1200,13.1,19,3.7,1,0
Breed_NC,22576671003,47,3,1200,13.1,19,3.7,1,1
Breed_NC,22576671004,47,3,1200,13.1,19,3.7,1,0
Breed_NC,22602203001,36,2,375,12,32,3.3,0,0
Breed_NC,22602203002,36,2,375,12,32,3.3,0,0
Breed_NC,22602203003,36,2,375,12,32,3.3,0,0
Breed_NC,22602203004,36,2,375,12,32,3.3,0,6
Breed_NC,22649494001,50,4,250,10.3,37.6,2.6,0,0
Breed_NC,22649494002,50,4,250,10.3,37.6,2.6,0,6
Breed_NC,22649494003,50,4,250,10.3,37.6,2.6,0,0
Breed_NC,22649494004,50,4,250,10.3,37.6,2.6,0,0
Breed_NC,22667185001,49,3,375,11.7,51.5,4.1,0,0
Breed_NC,22667185002,49,3,375,11.7,51.5,4.1,0,0
Breed_NC,22667185003,49,3,375,11.7,51.5,4.1,0,1
Breed_NC,22667185004,49,3,375,11.7,51.5,4.1,0,0
Breed_NC,22674780001,69,1,525,13.4,14.8,9,0,0
Breed_NC,22674780002,69,1,525,13.4,14.8,9,0,2
Breed_NC,22674780003,69,1,525,13.4,14.8,9,0,0
Breed_NC,22674780004,69,1,525,13.4,14.8,9,0,0
Breed_NC,22675897001,63,4,250,38.5,15.1,3.8,1,10
Breed_NC,22675897002,63,4,250,38.5,15.1,3.8,1,9
Breed_NC,22675897003,63,4,250,38.5,15.1,3.8,1,9
Breed_NC,22675897004,63,4,250,38.5,15.1,3.8,1,9
Breed_NC,22708441001,24,5,150,11.2,39,1.7,0,9
Breed_NC,22708441002,24,5,150,11.2,39,1.7,0,9
Breed_NC,22708441003,24,5,150,11.2,39,1.7,0,10
Breed_NC,22708441004,24,5,150,11.2,39,1.7,0,9
Breed_NC,22742593001,59,5,250,9.5,22.8,3.9,0,10
Breed_NC,22742593002,59,5,250,9.5,22.8,3.9,0,9
Breed_NC,22742593003,59,5,250,9.5,22.8,3.9,0,10
Breed_NC,22742593004,59,5,250,9.5,22.8,3.9,0,9
Breed_NC,22763937001,59,4,150,7.1,45.5,2,0,0
Breed_NC,22763937002,59,4,150,7.1,45.5,2,0,0
Breed_NC,22763937003,59,4,150,7.1,45.5,2,0,7
Breed_NC,22763937004,59,4,150,7.1,45.5,2,0,0
Breed_NC,22778834001,60,4,250,7,16.7,3.2,0,2
Breed_NC,22778834002,60,4,250,7,16.7,3.2,0,0
Breed_NC,22778834003,60,4,250,7,16.7,3.2,0,0
Breed_NC,22778834004,60,4,250,7,16.7,3.2,0,2
Breed_NC,22803325001,30,3,675,22.3,20.5,5.1,0,4
Breed_NC,22803325002,30,3,675,22.3,20.5,5.1,0,3
Breed_NC,22803325003,30,3,675,22.3,20.5,5.1,0,0
Breed_NC,22803325004,30,3,675,22.3,20.5,5.1,0,0
Breed_NC,22833424001,51,3,250,11.7,39.1,4.2,0,10
Breed_NC,22833424002,51,3,250,11.7,39.1,4.2,0,9
Breed_NC,22833424003,51,3,250,11.7,39.1,4.2,0,9
Breed_NC,22833424004,51,3,250,11.7,39.1,4.2,0,9
Breed_NC,22842918001,61,1,250,11,11.1,2.3,1,10
Breed_NC,22842918002,61,1,250,11,11.1,2.3,1,9
Breed_NC,22842918003,61,1,250,11,11.1,2.3,1,9
Breed_NC,22842918004,61,1,250,11,11.1,2.3,1,9
Breed_NC,22852397001,54,3,150,6.6,36.7,1.9,0,6
Breed_NC,22852397002,54,3,150,6.6,36.7,1.9,0,0
Breed_NC,22852397003,54,3,150,6.6,36.7,1.9,0,0
Breed_NC,22852397004,54,3,150,6.6,36.7,1.9,0,0
Breed_NC,22860202001,56,6,250,6.6,32.8,2.9,0,0
Breed_NC,22860202002,56,6,250,6.6,32.8,2.9,0,0
Breed_NC,22860202003,56,6,250,6.6,32.8,2.9,0,0
Breed_NC,22860202004,56,6,250,6.6,32.8,2.9,0,3
Breed_NC,22881761001,21,3,525,9.7,20.5,1.1,0,10
Breed_NC,22881761002,21,3,525,9.7,20.5,1.1,0,9
Breed_NC,22881761003,21,3,525,9.7,20.5,1.1,0,9
Breed_NC,22881761004,21,3,525,9.7,20.5,1.1,0,9
Breed_NC,22910566001,32,3,250,10.5,24.2,2.1,0,0
Breed_NC,22910566002,32,3,250,10.5,24.2,2.1,0,0
Breed_NC,22910566003,32,3,250,10.5,24.2,2.1,0,0
Breed_NC,22910566004,32,3,250,10.5,24.2,2.1,0,3
Breed_NC,22942741001,36,2,375,8.3,24.9,3.8,0,10
Breed_NC,22942741002,36,2,375,8.3,24.9,3.8,0,9
Breed_NC,22942741003,36,2,375,8.3,24.9,3.8,0,9
Breed_NC,22942741004,36,2,375,8.3,24.9,3.8,0,10
Breed_NC,22954092001,50,3,375,11.1,27.1,3,1,0
Breed_NC,22954092002,50,3,375,11.1,27.1,3,1,0
Breed_NC,22954092003,50,3,375,11.1,27.1,3,1,0
Breed_NC,22954092004,50,3,375,11.1,27.1,3,1,2
Breed_NC,22979068001,70,6,150,13,21.7,4.2,0,10
Breed_NC,22979068002,70,6,150,13,21.7,4.2,0,10
Breed_NC,22979068003,70,6,150,13,21.7,4.2,0,9
Breed_NC,22979068004,70,6,150,13,21.7,4.2,0,9
Breed_NC,22994727001,52,4,250,17.4,17.5,7.5,0,0
Breed_NC,22994727002,52,4,250,17.4,17.5,7.5,0,0
Breed_NC,22994727003,52,4,250,17.4,17.5,7.5,0,0
Breed_NC,22994727004,52,4,250,17.4,17.5,7.5,0,0
Breed_NC,22998780001,51,3,375,5.3,38.5,1,0,3
Breed_NC,22998780002,51,3,375,5.3,38.5,1,0,5
Breed_NC,22998780003,51,3,375,5.3,38.5,1,0,0
Breed_NC,22998780004,51,3,375,5.3,38.5,1,0,0
Breed_NC,23001689001,48,2,250,20.7,19.7,1.9,0,1
Breed_NC,23001689002,48,2,250,20.7,19.7,1.9,0,4
Breed_NC,23001689003,48,2,250,20.7,19.7,1.9,0,4
Breed_NC,23001689004,48,2,250,20.7,19.7,1.9,0,3
Breed_NC,23009431001,21,3,525,19.5,31.3,5.1,0,4
Breed_NC,23009431002,21,3,525,19.5,31.3,5.1,0,0
Breed_NC,23009431003,21,3,525,19.5,31.3,5.1,0,0
Breed_NC,23009431004,21,3,525,19.5,31.3,5.1,0,0
Breed_NC,23031863001,44,5,250,38.6,20.4,8.8,0,10
Breed_NC,23031863002,44,5,250,38.6,20.4,8.8,0,10
Breed_NC,23031863003,44,5,250,38.6,20.4,8.8,0,10
Breed_NC,23031863004,44,5,250,38.6,20.4,8.8,0,9
Breed_NC,23051356001,21,3,375,25.6,14.3,7.6,0,9
Breed_NC,23051356002,21,3,375,25.6,14.3,7.6,0,10
Breed_NC,23051356003,21,3,375,25.6,14.3,7.6,0,10
Breed_NC,23051356004,21,3,375,25.6,14.3,7.6,0,9
Breed_NC,23052551001,69,2,150,12.4,46,4.2,0,0
Breed_NC,23052551002,69,2,150,12.4,46,4.2,0,0
Breed_NC,23052551003,69,2,150,12.4,46,4.2,0,0
Breed_NC,23052551004,69,2,150,12.4,46,4.2,0,0
Breed_NC,23068568001,28,4,375,19.3,19.3,11.4,0,3
Breed_NC,23068568002,28,4,375,19.3,19.3,11.4,0,0
Breed_NC,23068568003,28,4,375,19.3,19.3,11.4,0,6
Breed_NC,23068568004,28,4,375,19.3,19.3,11.4,0,0
Breed_NC,23073876001,20,6,375,17.4,14.2,6.7,0,0
Breed_NC,23073876002,20,6,375,17.4,14.2,6.7,0,0
Breed_NC,23073876003,20,6,375,17.4,14.2,6.7,0,0
Breed_NC,23073876004,20,6,375,17.4,14.2,6.7,0,0
Breed_NC,23086483001,40,5,525,5,75.4,1.9,0,0
Breed_NC,23086483002,40,5,525,5,75.4,1.9,0,0
Breed_NC,23086483003,40,5,525,5,75.4,1.9,0,7
Breed_NC,23086483004,40,5,525,5,75.4,1.9,0,0
Breed_NC,23099617001,28,3,375,16.2,47.4,3.6,0,10
Breed_NC,23099617002,28,3,375,16.2,47.4,3.6,0,10
Breed_NC,23099617003,28,3,375,16.2,47.4,3.6,0,9
Breed_NC,23099617004,28,3,375,16.2,47.4,3.6,0,10
Breed_NC,23115848001,54,6,525,13.7,27.3,6.4,0,9
Breed_NC,23115848002,54,6,525,13.7,27.3,6.4,0,9
Breed_NC,23115848003,54,6,525,13.7,27.3,6.4,0,10
Breed_NC,23115848004,54,6,525,13.7,27.3,6.4,0,9
Breed_NC,23125490001,53,4,250,13.8,19.4,6.8,0,0
Breed_NC,23125490002,53,4,250,13.8,19.4,6.8,0,0
Breed_NC,23125490003,53,4,250,13.8,19.4,6.8,0,0
Breed_NC,23125490004,53,4,250,13.8,19.4,6.8,0,0
Breed_NC,23142752001,53,6,250,18.9,12.6,2.5,0,10
Breed_NC,23142752002,53,6,250,18.9,12.6,2.5,0,10
Breed_NC,23142752003,53,6,250,18.9,12.6,2.5,0,9
Breed_NC,23142752004,53,6,250,18.9,12.6,2.5,0,9
Breed_NC,23163039001,35,3,525,8.5,46.1,5.3,0,0
Breed_NC,23163039002,35,3,525,8.5,46.1,5.3,0,0
Breed_NC,23163039003,35,3,525,8.5,46.1,5.3,0,1
Breed_NC,23163039004,35,3,525,8.5,46.1,5.3,0,0
Breed_NC,23196570001,25,3,150,6.7,24,2,0,0
Breed_NC,23196570002,25,3,150,6.7,24,2,0,3
Breed_NC,23196570003,25,3,150,6.7,24,2,0,0
Breed_NC,23196570004,25,3,150,6.7,24,2,0,1
Breed_NC,23220949001,54,3,375,7,25.9,8.8,0,0
Breed_NC,23220949002,54,3,375,7,25.9,8.8,0,0
Breed_NC,23220949003,54,3,375,7,25.9,8.8,0,0
Breed_NC,23220949004,54,3,375,7,25.9,8.8,0,0
Breed_NC,23237778001,41,2,150,11,31.7,1.9,0,9
Breed_NC,23237778002,41,2,150,11,31.7,1.9,0,10
Breed_NC,23237778003,41,2,150,11,31.7,1.9,0,10
Breed_NC,23237778004,41,2,150,11,31.7,1.9,0,10
Breed_NC,23273761001,65,6,150,10.7,38.3,2.4,0,10
Breed_NC,23273761002,65,6,150,10.7,38.3,2.4,0,10
Breed_NC,23273761003,65,6,150,10.7,38.3,2.4,0,9
Breed_NC,23273761004,65,6,150,10.7,38.3,2.4,0,9
Breed_NC,23300702001,50,3,250,17.1,59.1,2.8,0,1
Breed_NC,23300702002,50,3,250,17.1,59.1,2.8,0,0
Breed_NC,23300702003,50,3,250,17.1,59.1,2.8,0,0
Breed_NC,23300702004,50,3,250,17.1,59.1,2.8,0,0
Breed_NC,23309803001,36,2,375,6.1,78.2,2.4,0,0
Breed_NC,23309803002,36,2,375,6.1,78.2,2.4,0,0
Breed_NC,23309803003,36,2,375,6.1,78.2,2.4,0,0
Breed_NC,23309803004,36,2,375,6.1,78.2,2.4,0,0
Breed_NC,23312463001,29,4,150,46.2,29.6,4.6,1,10
Breed_NC,23312463002,29,4,150,46.2,29.6,4.6,1,10
Breed_NC,23312463003,29,4,150,46.2,29.6,4.6,1,9
Breed_NC,23312463004,29,4,150,46.2,29.6,4.6,1,9
Breed_NC,23326749001,56,4,525,15.5,33.7,4.7,0,0
Breed_NC,23326749002,56,4,525,15.5,33.7,4.7,0,0
Breed_NC,23326749003,56,4,525,15.5,33.7,4.7,0,7
Breed_NC,23326749004,56,4,525,15.5,33.7,4.7,0,0
Breed_NC,23388039001,63,6,250,17.3,27.2,2.9,0,9
Breed_NC,23388039002,63,6,250,17.3,27.2,2.9,0,10
Breed_NC,23388039003,63,6,250,17.3,27.2,2.9,0,9
Breed_NC,23388039004,63,6,250,17.3,27.2,2.9,0,9
Breed_NC,23468434001,26,4,675,33,20,4.2,0,9
Breed_NC,23468434002,26,4,675,33,20,4.2,0,0
Breed_NC,23468434003,26,4,675,33,20,4.2,0,0
Breed_NC,23468434004,26,4,675,33,20,4.2,0,0
Breed_NC,23492755001,45,5,250,6.5,71,3.2,0,1
Breed_NC,23492755002,45,5,250,6.5,71,3.2,0,0
Breed_NC,23492755003,45,5,250,6.5,71,3.2,0,0
Breed_NC,23492755004,45,5,250,6.5,71,3.2,0,0
Breed_NC,23494242001,47,4,250,16.6,12.4,0.9,0,0
Breed_NC,23494242002,47,4,250,16.6,12.4,0.9,0,0
Breed_NC,23494242003,47,4,250,16.6,12.4,0.9,0,1
Breed_NC,23494242004,47,4,250,16.6,12.4,0.9,0,0
Breed_NC,23541719001,51,3,150,3.9,31.9,1,0,3
Breed_NC,23541719002,51,3,150,3.9,31.9,1,0,0
Breed_NC,23541719003,51,3,150,3.9,31.9,1,0,0
Breed_NC,23541719004,51,3,150,3.9,31.9,1,0,1
Breed_NC,23562359001,25,4,675,19.7,17.4,3.9,0,9
Breed_NC,23562359002,25,4,675,19.7,17.4,3.9,0,10
Breed_NC,23562359003,25,4,675,19.7,17.4,3.9,0,9
Breed_NC,23562359004,25,4,675,19.7,17.4,3.9,0,10
Breed_NC,23568826001,38,3,150,13.6,41.3,1.8,0,1
Breed_NC,23568826002,38,3,150,13.6,41.3,1.8,0,0
Breed_NC,23568826003,38,3,150,13.6,41.3,1.8,0,0
Breed_NC,23568826004,38,3,150,13.6,41.3,1.8,0,0
Breed_NC,23576589001,41,4,250,11.3,27.4,3.2,0,0
Breed_NC,23576589002,41,4,250,11.3,27.4,3.2,0,0
Breed_NC,23576589003,41,4,250,11.3,27.4,3.2,0,0
Breed_NC,23576589004,41,4,250,11.3,27.4,3.2,0,0
Breed_NC,23608946001,48,2,675,20.9,28,3.3,0,0
Breed_NC,23608946002,48,2,675,20.9,28,3.3,0,0
Breed_NC,23608946003,48,2,675,20.9,28,3.3,0,1
Breed_NC,23608946004,48,2,675,20.9,28,3.3,0,1
Breed_NC,23611719001,27,3,525,12.3,8.1,3.7,0,0
Breed_NC,23611719002,27,3,525,12.3,8.1,3.7,0,0
Breed_NC,23611719003,27,3,525,12.3,8.1,3.7,0,1
Breed_NC,23611719004,27,3,525,12.3,8.1,3.7,0,3
Breed_NC,23615695001,42,4,250,15,18.9,3,0,10
Breed_NC,23615695002,42,4,250,15,18.9,3,0,10
Breed_NC,23615695003,42,4,250,15,18.9,3,0,10
Breed_NC,23615695004,42,4,250,15,18.9,3,0,10
Breed_NC,23625004001,26,3,375,8,22.7,2.8,0,0
Breed_NC,23625004002,26,3,375,8,22.7,2.8,0,0
Breed_NC,23625004003,26,3,375,8,22.7,2.8,0,0
Breed_NC,23625004004,26,3,375,8,22.7,2.8,0,0
Breed_NC,23635769001,57,6,250,7.5,27.6,2.5,0,0
Breed_NC,23635769002,57,6,250,7.5,27.6,2.5,0,0
Breed_NC,23635769003,57,6,250,7.5,27.6,2.5,0,0
Breed_NC,23635769004,57,6,250,7.5,27.6,2.5,0,0
Breed_NC,23640309001,22,4,675,6.9,75.4,0.8,0,0
Breed_NC,23640309002,22,4,675,6.9,75.4,0.8,0,0
Breed_NC,23640309003,22,4,675,6.9,75.4,0.8,0,0
Breed_NC,23640309004,22,4,675,6.9,75.4,0.8,0,0
Breed_NC,23676904001,48,2,150,8.2,59.9,1.4,0,0
Breed_NC,23676904002,48,2,150,8.2,59.9,1.4,0,9
Breed_NC,23676904003,48,2,150,8.2,59.9,1.4,0,0
Breed_NC,23676904004,48,2,150,8.2,59.9,1.4,0,0
Breed_NC,23691912001,26,3,1000,7.1,23,4,0,9
Breed_NC,23691912002,26,3,1000,7.1,23,4,0,1
Breed_NC,23691912003,26,3,1000,7.1,23,4,0,0
Breed_NC,23691912004,26,3,1000,7.1,23,4,0,0
Breed_NC,23696226001,36,1,250,10.1,6.9,0.7,0,9
Breed_NC,23696226002,36,1,250,10.1,6.9,0.7,0,10
Breed_NC,23696226003,36,1,250,10.1,6.9,0.7,0,10
Breed_NC,23696226004,36,1,250,10.1,6.9,0.7,0,9
Breed_NC,23702510001,32,3,375,9.3,53.6,1.7,0,0
Breed_NC,23702510002,32,3,375,9.3,53.6,1.7,0,0
Breed_NC,23702510003,32,3,375,9.3,53.6,1.7,0,0
Breed_NC,23702510004,32,3,375,9.3,53.6,1.7,0,0
Breed_NC,23760961001,32,2,375,25.5,10,8.4,0,9
Breed_NC,23760961002,32,2,375,25.5,10,8.4,0,9
Breed_NC,23760961003,32,2,375,25.5,10,8.4,0,10
Breed_NC,23760961004,32,2,375,25.5,10,8.4,0,9
Breed_NC,23852654001,25,5,525,8.4,40.4,1.3,0,9
Breed_NC,23852654002,25,5,525,8.4,40.4,1.3,0,9
Breed_NC,23852654003,25,5,525,8.4,40.4,1.3,0,9
Breed_NC,23852654004,25,5,525,8.4,40.4,1.3,0,10
Breed_NC,23923794001,34,4,375,10.3,20.2,2.7,0,0
Breed_NC,23923794002,34,4,375,10.3,20.2,2.7,0,0
Breed_NC,23923794003,34,4,375,10.3,20.2,2.7,0,0
Breed_NC,23923794004,34,4,375,10.3,20.2,2.7,0,0
Breed_NC,23947031001,45,2,250,35,15.4,8,0,9
Breed_NC,23947031002,45,2,250,35,15.4,8,0,9
Breed_NC,23947031003,45,2,250,35,15.4,8,0,10
Breed_NC,23947031004,45,2,250,35,15.4,8,0,10
Breed_NC,23958575001,56,4,250,5.4,63.6,1.5,0,0
Breed_NC,23958575002,56,4,250,5.4,63.6,1.5,0,0
Breed_NC,23958575003,56,4,250,5.4,63.6,1.5,0,2
Breed_NC,23958575004,56,4,250,5.4,63.6,1.5,0,0
Breed_NC,23966724001,59,3,250,11.6,40,2.1,0,0
Breed_NC,23966724002,59,3,250,11.6,40,2.1,0,0
Breed_NC,23966724003,59,3,250,11.6,40,2.1,0,5
Breed_NC,23966724004,59,3,250,11.6,40,2.1,0,2
Breed_NC,24005037001,68,3,150,7.8,37.9,2.4,0,0
Breed_NC,24005037002,68,3,150,7.8,37.9,2.4,0,0
Breed_NC,24005037003,68,3,150,7.8,37.9,2.4,0,1
Breed_NC,24005037004,68,3,150,7.8,37.9,2.4,0,2
Breed_NC,24017739001,57,3,250,7.9,19,2.2,0,0
Breed_NC,24017739002,57,3,250,7.9,19,2.2,0,3
Breed_NC,24017739003,57,3,250,7.9,19,2.2,0,0
Breed_NC,24017739004,57,3,250,7.9,19,2.2,0,0
Breed_NC,24086986001,50,4,250,19,18.2,6.4,0,0
Breed_NC,24086986002,50,4,250,19,18.2,6.4,0,0
Breed_NC,24086986003,50,4,250,19,18.2,6.4,0,0
Breed_NC,24086986004,50,4,250,19,18.2,6.4,0,0
Breed_NC,24092370001,36,3,250,14.2,21.1,4.3,0,9
Breed_NC,24092370002,36,3,250,14.2,21.1,4.3,0,10
Breed_NC,24092370003,36,3,250,14.2,21.1,4.3,0,9
Breed_NC,24092370004,36,3,250,14.2,21.1,4.3,0,9
Breed_NC,24101354001,45,4,375,12.7,43.3,4,0,0
Breed_NC,24101354002,45,4,375,12.7,43.3,4,0,0
Breed_NC,24101354003,45,4,375,12.7,43.3,4,0,0
Breed_NC,24101354004,45,4,375,12.7,43.3,4,0,0
Breed_NC,24112552001,37,2,375,9.5,47.3,2.9,0,10
Breed_NC,24112552002,37,2,375,9.5,47.3,2.9,0,9
Breed_NC,24112552003,37,2,375,9.5,47.3,2.9,0,10
Breed_NC,24112552004,37,2,375,9.5,47.3,2.9,0,10
Breed_NC,24202238001,39,4,375,8.2,18.2,1.5,0,0
Breed_NC,24202238002,39,4,375,8.2,18.2,1.5,0,0
Breed_NC,24202238003,39,4,375,8.2,18.2,1.5,0,0
Breed_NC,24202238004,39,4,375,8.2,18.2,1.5,0,0
Breed_NC,24205922001,45,4,525,17.7,28.6,4.1,0,4
Breed_NC,24205922002,45,4,525,17.7,28.6,4.1,0,0
Breed_NC,24205922003,45,4,525,17.7,28.6,4.1,0,0
Breed_NC,24205922004,45,4,525,17.7,28.6,4.1,0,8
Breed_NC,24241413001,19,3,250,7.5,75.5,0.9,0,0
Breed_NC,24241413002,19,3,250,7.5,75.5,0.9,0,0
Breed_NC,24241413003,19,3,250,7.5,75.5,0.9,0,0
Breed_NC,24241413004,19,3,250,7.5,75.5,0.9,0,0
Breed_NC,24255295001,52,2,675,12.4,52.1,3.7,0,0
Breed_NC,24255295002,52,2,675,12.4,52.1,3.7,0,0
Breed_NC,24255295003,52,2,675,12.4,52.1,3.7,0,0
Breed_NC,24255295004,52,2,675,12.4,52.1,3.7,0,0
Breed_NC,24274337001,38,2,150,8.7,31.3,3.4,0,0
Breed_NC,24274337002,38,2,150,8.7,31.3,3.4,0,1
Breed_NC,24274337003,38,2,150,8.7,31.3,3.4,0,0
Breed_NC,24274337004,38,2,150,8.7,31.3,3.4,0,3
Breed_NC,24326791001,34,2,375,11.2,42.2,3.4,0,10
Breed_NC,24326791002,34,2,375,11.2,42.2,3.4,0,10
Breed_NC,24326791003,34,2,375,11.2,42.2,3.4,0,9
Breed_NC,24326791004,34,2,375,11.2,42.2,3.4,0,9
Breed_NC,24341061001,24,3,375,5.1,67.5,1.7,0,2
Breed_NC,24341061002,24,3,375,5.1,67.5,1.7,0,0
Breed_NC,24341061003,24,3,375,5.1,67.5,1.7,0,0
Breed_NC,24341061004,24,3,375,5.1,67.5,1.7,0,0
Breed_NC,24377901001,44,4,375,11.3,28.6,4.9,0,0
Breed_NC,24377901002,44,4,375,11.3,28.6,4.9,0,0
Breed_NC,24377901003,44,4,375,11.3,28.6,4.9,0,0
Breed_NC,24377901004,44,4,375,11.3,28.6,4.9,0,0
Breed_NC,24391709001,62,5,250,15.6,21.5,6.6,0,10
Breed_NC,24391709002,62,5,250,15.6,21.5,6.6,0,9
Breed_NC,24391709003,62,5,250,15.6,21.5,6.6,0,10
Breed_NC,24391709004,62,5,250,15.6,21.5,6.6,0,9
Breed_NC,24418052001,39,4,250,11.5,25,1,0,0
Breed_NC,24418052002,39,4,250,11.5,25,1,0,0
Breed_NC,24418052003,39,4,250,11.5,25,1,0,0
Breed_NC,24418052004,39,4,250,11.5,25,1,0,0
Breed_NC,24437965001,53,3,250,8.5,26.7,1.9,0,0
Breed_NC,24437965002,53,3,250,8.5,26.7,1.9,0,0
Breed_NC,24437965003,53,3,250,8.5,26.7,1.9,0,0
Breed_NC,24437965004,53,3,250,8.5,26.7,1.9,0,0
Breed_NC,24452184001,18,2,675,21.3,11.8,5.5,0,10
Breed_NC,24452184002,18,2,675,21.3,11.8,5.5,0,10
Breed_NC,24452184003,18,2,675,21.3,11.8,5.5,0,10
Breed_NC,24452184004,18,2,675,21.3,11.8,5.5,0,9
Breed_NC,24475414001,47,3,250,9.1,31.1,1.5,0,0
